SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
5743a1bedd546d36b9edba4214c2e79c8fd04d70, eab1c315c0f9dec764b8d504d02a4855,289604, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
5137a3811c2bbbf2bdd901699cd49cb4b006bb51, d505c5419aa133dfeff9aa091bf1c713,287451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
5743a1bedd546d36b9edba4214c2e79c8fd04d70, eab1c315c0f9dec764b8d504d02a4855,289604, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
5137a3811c2bbbf2bdd901699cd49cb4b006bb51, d505c5419aa133dfeff9aa091bf1c713,287451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
a57f3a7ae93fa6ea639b8edb6f59c442e918cfbe, 96ceb33a984cb7f9cd228142b7f44493,289614, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
0e40e01334d101573bed356b4b261a8239e5ea04, 440a31c8b741dc02ea55940abffebf86,287462, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
a57f3a7ae93fa6ea639b8edb6f59c442e918cfbe, 96ceb33a984cb7f9cd228142b7f44493,289614, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
0e40e01334d101573bed356b4b261a8239e5ea04, 440a31c8b741dc02ea55940abffebf86,287462, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
5743a1bedd546d36b9edba4214c2e79c8fd04d70, eab1c315c0f9dec764b8d504d02a4855,289604, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
5137a3811c2bbbf2bdd901699cd49cb4b006bb51, d505c5419aa133dfeff9aa091bf1c713,287451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
5743a1bedd546d36b9edba4214c2e79c8fd04d70, eab1c315c0f9dec764b8d504d02a4855,289604, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
5137a3811c2bbbf2bdd901699cd49cb4b006bb51, d505c5419aa133dfeff9aa091bf1c713,287451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
a57f3a7ae93fa6ea639b8edb6f59c442e918cfbe, 96ceb33a984cb7f9cd228142b7f44493,289614, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
0e40e01334d101573bed356b4b261a8239e5ea04, 440a31c8b741dc02ea55940abffebf86,287462, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
a57f3a7ae93fa6ea639b8edb6f59c442e918cfbe, 96ceb33a984cb7f9cd228142b7f44493,289614, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
0e40e01334d101573bed356b4b261a8239e5ea04, 440a31c8b741dc02ea55940abffebf86,287462, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
5743a1bedd546d36b9edba4214c2e79c8fd04d70, eab1c315c0f9dec764b8d504d02a4855,289604, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
5137a3811c2bbbf2bdd901699cd49cb4b006bb51, d505c5419aa133dfeff9aa091bf1c713,287451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
5743a1bedd546d36b9edba4214c2e79c8fd04d70, eab1c315c0f9dec764b8d504d02a4855,289604, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
5137a3811c2bbbf2bdd901699cd49cb4b006bb51, d505c5419aa133dfeff9aa091bf1c713,287451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
204cb2d94fb0a069988470481fb96ab509f89e06, ec81f4722fadd06db2df8abd9043ae0b,288019, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  , ,
bf52f8525584e1449623423a42fa700c40c6a1f0, 92bc3e09a8c7d701486a84c628a689e1,281244, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  , ,
204cb2d94fb0a069988470481fb96ab509f89e06, ec81f4722fadd06db2df8abd9043ae0b,288019, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  , ,
bf52f8525584e1449623423a42fa700c40c6a1f0, 92bc3e09a8c7d701486a84c628a689e1,281244, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  , ,
a90fcec3a3b993a928d26dd4c669dfa298a5b10a, 8b4773300efcf87940b602140f672ba2,287983, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  , ,
4fc9b99ed4c8fc05424305cdd554c961762c89ee, 83d6f0518e9fccb28078fe3a3a0c995c,281215, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  , ,
a90fcec3a3b993a928d26dd4c669dfa298a5b10a, 8b4773300efcf87940b602140f672ba2,287983, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  , ,
4fc9b99ed4c8fc05424305cdd554c961762c89ee, 83d6f0518e9fccb28078fe3a3a0c995c,281215, 3801600,  -1 ,  1,  0,  0,  700,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  , ,
ded4ebdce0b6fab42cd225aea293c2c874090a5e, a90ff5cd52f50d1d66cb1e4609dbce68,25389, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
fbd61209bbf4f9a3299ceaf54c691b58a4cb63e3, 29d275970d4555e7db27adc3c61389bc,28095, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
ded4ebdce0b6fab42cd225aea293c2c874090a5e, a90ff5cd52f50d1d66cb1e4609dbce68,25389, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
fbd61209bbf4f9a3299ceaf54c691b58a4cb63e3, 29d275970d4555e7db27adc3c61389bc,28095, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
facbb1ae8f315ee75784fa2382a3cfaf86addef3, a1029e84543a116aed988ecc9af79452,25491, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
18fbd8eaea7920cfed75b208c1c582c82c198401, c2f99fcab9c69e82b9dd8083013c2569,28055, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
facbb1ae8f315ee75784fa2382a3cfaf86addef3, a1029e84543a116aed988ecc9af79452,25491, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
18fbd8eaea7920cfed75b208c1c582c82c198401, c2f99fcab9c69e82b9dd8083013c2569,28055, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
ded4ebdce0b6fab42cd225aea293c2c874090a5e, a90ff5cd52f50d1d66cb1e4609dbce68,25389, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
fbd61209bbf4f9a3299ceaf54c691b58a4cb63e3, 29d275970d4555e7db27adc3c61389bc,28095, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
ded4ebdce0b6fab42cd225aea293c2c874090a5e, a90ff5cd52f50d1d66cb1e4609dbce68,25389, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
fbd61209bbf4f9a3299ceaf54c691b58a4cb63e3, 29d275970d4555e7db27adc3c61389bc,28095, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
facbb1ae8f315ee75784fa2382a3cfaf86addef3, a1029e84543a116aed988ecc9af79452,25491, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
18fbd8eaea7920cfed75b208c1c582c82c198401, c2f99fcab9c69e82b9dd8083013c2569,28055, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
facbb1ae8f315ee75784fa2382a3cfaf86addef3, a1029e84543a116aed988ecc9af79452,25491, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
18fbd8eaea7920cfed75b208c1c582c82c198401, c2f99fcab9c69e82b9dd8083013c2569,28055, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
8c5bb029aeacd77f79eba06b0218eba51461df36, 3bcca201fc031fc748b5b5c5f346ce10,24385, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
5b47d2e5511dc2cd96ae2775e3e5234553fcd26f, 23979136fc854326c77caefe4fa112c0,25613, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
8c5bb029aeacd77f79eba06b0218eba51461df36, 3bcca201fc031fc748b5b5c5f346ce10,24385, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
5b47d2e5511dc2cd96ae2775e3e5234553fcd26f, 23979136fc854326c77caefe4fa112c0,25613, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
b0269b92dc0b6e6c95f616b2b9bec3d8539deaaf, f71ae077eed6b9f73a5b0c930c855db0,24269, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
c069bce45bfd730639b12ba00648e11b55f8aa5b, d690a5a86e3af708def5fb916b786071,25603, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
b0269b92dc0b6e6c95f616b2b9bec3d8539deaaf, f71ae077eed6b9f73a5b0c930c855db0,24269, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
c069bce45bfd730639b12ba00648e11b55f8aa5b, d690a5a86e3af708def5fb916b786071,25603, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
8c5bb029aeacd77f79eba06b0218eba51461df36, 3bcca201fc031fc748b5b5c5f346ce10,24385, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
5b47d2e5511dc2cd96ae2775e3e5234553fcd26f, 23979136fc854326c77caefe4fa112c0,25613, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
8c5bb029aeacd77f79eba06b0218eba51461df36, 3bcca201fc031fc748b5b5c5f346ce10,24385, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
5b47d2e5511dc2cd96ae2775e3e5234553fcd26f, 23979136fc854326c77caefe4fa112c0,25613, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
b0269b92dc0b6e6c95f616b2b9bec3d8539deaaf, f71ae077eed6b9f73a5b0c930c855db0,24269, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
c069bce45bfd730639b12ba00648e11b55f8aa5b, d690a5a86e3af708def5fb916b786071,25603, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
b0269b92dc0b6e6c95f616b2b9bec3d8539deaaf, f71ae077eed6b9f73a5b0c930c855db0,24269, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
c069bce45bfd730639b12ba00648e11b55f8aa5b, d690a5a86e3af708def5fb916b786071,25603, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
8c5bb029aeacd77f79eba06b0218eba51461df36, 3bcca201fc031fc748b5b5c5f346ce10,24385, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
5b47d2e5511dc2cd96ae2775e3e5234553fcd26f, 23979136fc854326c77caefe4fa112c0,25613, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
8c5bb029aeacd77f79eba06b0218eba51461df36, 3bcca201fc031fc748b5b5c5f346ce10,24385, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
5b47d2e5511dc2cd96ae2775e3e5234553fcd26f, 23979136fc854326c77caefe4fa112c0,25613, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
b0269b92dc0b6e6c95f616b2b9bec3d8539deaaf, f71ae077eed6b9f73a5b0c930c855db0,24269, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
c069bce45bfd730639b12ba00648e11b55f8aa5b, d690a5a86e3af708def5fb916b786071,25603, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
b0269b92dc0b6e6c95f616b2b9bec3d8539deaaf, f71ae077eed6b9f73a5b0c930c855db0,24269, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
c069bce45bfd730639b12ba00648e11b55f8aa5b, d690a5a86e3af708def5fb916b786071,25603, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
8c5bb029aeacd77f79eba06b0218eba51461df36, 3bcca201fc031fc748b5b5c5f346ce10,24385, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
5b47d2e5511dc2cd96ae2775e3e5234553fcd26f, 23979136fc854326c77caefe4fa112c0,25613, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
8c5bb029aeacd77f79eba06b0218eba51461df36, 3bcca201fc031fc748b5b5c5f346ce10,24385, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
5b47d2e5511dc2cd96ae2775e3e5234553fcd26f, 23979136fc854326c77caefe4fa112c0,25613, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
b0269b92dc0b6e6c95f616b2b9bec3d8539deaaf, f71ae077eed6b9f73a5b0c930c855db0,24269, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
c069bce45bfd730639b12ba00648e11b55f8aa5b, d690a5a86e3af708def5fb916b786071,25603, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
b0269b92dc0b6e6c95f616b2b9bec3d8539deaaf, f71ae077eed6b9f73a5b0c930c855db0,24269, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
c069bce45bfd730639b12ba00648e11b55f8aa5b, d690a5a86e3af708def5fb916b786071,25603, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
7f08929b33dfb9f8486ce6824b0affae6e1570c8, b2e58148695ffc09bddc7f550b164143,28900, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
b73af7c4ccd10353105cdcf4e786838728223d98, 7988dc7e4f4cfc2f40ecc1e4112bd327,31993, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
7f08929b33dfb9f8486ce6824b0affae6e1570c8, b2e58148695ffc09bddc7f550b164143,28900, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
b73af7c4ccd10353105cdcf4e786838728223d98, 7988dc7e4f4cfc2f40ecc1e4112bd327,31993, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
f5adc3d80d5cb367d8c018a7633b202cbffc86dc, 85a7feaa82a65e6ab9ee77a150ba93c1,28804, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
b0b42d3e61afe91bd9d29621a50b819fe00b81df, 40f8575b8c3d38a8e57ebd02853244d6,31901, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
f5adc3d80d5cb367d8c018a7633b202cbffc86dc, 85a7feaa82a65e6ab9ee77a150ba93c1,28804, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
b0b42d3e61afe91bd9d29621a50b819fe00b81df, 40f8575b8c3d38a8e57ebd02853244d6,31901, 3801600,  -1 ,  1,  0,  0,  50,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
