SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
5f506f483a94b3220409988b719c29401c55a95b, f2adae7e2f9ae9032b38a042f1ec3989,152838, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
f217596abf8ead34fda9337c8b47fc5835628577, 9be4c9f774cf41a5f43196bba389566c,152942, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
13cda4d4f5e8f7bb78f00ba6f003e8df65812a7a, b05b8d37817a2639e5c47544411507de,152833, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
f217596abf8ead34fda9337c8b47fc5835628577, 9be4c9f774cf41a5f43196bba389566c,152942, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
13cda4d4f5e8f7bb78f00ba6f003e8df65812a7a, b05b8d37817a2639e5c47544411507de,152833, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
c2ee26a435732724bb44c577fe57d8c0b7fc94c9, 08fb3bf65e109774d3af9645cad50e58,152656, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
3702ff4f34ab0ab55b22f15126da342f36194712, a2b2b1b74755c0b0973ec6bd5dec87c6,153846, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
c2ee26a435732724bb44c577fe57d8c0b7fc94c9, 08fb3bf65e109774d3af9645cad50e58,152656, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
3702ff4f34ab0ab55b22f15126da342f36194712, a2b2b1b74755c0b0973ec6bd5dec87c6,153846, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
3c56c02aaa65c30942116cab5bc005c418831275, 6deb8949a2dc9d11c5b763819b59226b,152602, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
1c6dd8cf7b9729284e4cf52645dd682d9e9f7270, 46867291b40e9d67027d3c15845cf44f,153787, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
3c56c02aaa65c30942116cab5bc005c418831275, 6deb8949a2dc9d11c5b763819b59226b,152602, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
1c6dd8cf7b9729284e4cf52645dd682d9e9f7270, 46867291b40e9d67027d3c15845cf44f,153787, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
c2ee26a435732724bb44c577fe57d8c0b7fc94c9, 08fb3bf65e109774d3af9645cad50e58,152656, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
3702ff4f34ab0ab55b22f15126da342f36194712, a2b2b1b74755c0b0973ec6bd5dec87c6,153846, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
c2ee26a435732724bb44c577fe57d8c0b7fc94c9, 08fb3bf65e109774d3af9645cad50e58,152656, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
3702ff4f34ab0ab55b22f15126da342f36194712, a2b2b1b74755c0b0973ec6bd5dec87c6,153846, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
3c56c02aaa65c30942116cab5bc005c418831275, 6deb8949a2dc9d11c5b763819b59226b,152602, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
1c6dd8cf7b9729284e4cf52645dd682d9e9f7270, 46867291b40e9d67027d3c15845cf44f,153787, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
3c56c02aaa65c30942116cab5bc005c418831275, 6deb8949a2dc9d11c5b763819b59226b,152602, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
1c6dd8cf7b9729284e4cf52645dd682d9e9f7270, 46867291b40e9d67027d3c15845cf44f,153787, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
c2ee26a435732724bb44c577fe57d8c0b7fc94c9, 08fb3bf65e109774d3af9645cad50e58,152656, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
3702ff4f34ab0ab55b22f15126da342f36194712, a2b2b1b74755c0b0973ec6bd5dec87c6,153846, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
c2ee26a435732724bb44c577fe57d8c0b7fc94c9, 08fb3bf65e109774d3af9645cad50e58,152656, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
3702ff4f34ab0ab55b22f15126da342f36194712, a2b2b1b74755c0b0973ec6bd5dec87c6,153846, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
3c56c02aaa65c30942116cab5bc005c418831275, 6deb8949a2dc9d11c5b763819b59226b,152602, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
1c6dd8cf7b9729284e4cf52645dd682d9e9f7270, 46867291b40e9d67027d3c15845cf44f,153787, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
3c56c02aaa65c30942116cab5bc005c418831275, 6deb8949a2dc9d11c5b763819b59226b,152602, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
1c6dd8cf7b9729284e4cf52645dd682d9e9f7270, 46867291b40e9d67027d3c15845cf44f,153787, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
c2ee26a435732724bb44c577fe57d8c0b7fc94c9, 08fb3bf65e109774d3af9645cad50e58,152656, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
3702ff4f34ab0ab55b22f15126da342f36194712, a2b2b1b74755c0b0973ec6bd5dec87c6,153846, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
c2ee26a435732724bb44c577fe57d8c0b7fc94c9, 08fb3bf65e109774d3af9645cad50e58,152656, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
3702ff4f34ab0ab55b22f15126da342f36194712, a2b2b1b74755c0b0973ec6bd5dec87c6,153846, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
3c56c02aaa65c30942116cab5bc005c418831275, 6deb8949a2dc9d11c5b763819b59226b,152602, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
1c6dd8cf7b9729284e4cf52645dd682d9e9f7270, 46867291b40e9d67027d3c15845cf44f,153787, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
3c56c02aaa65c30942116cab5bc005c418831275, 6deb8949a2dc9d11c5b763819b59226b,152602, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
1c6dd8cf7b9729284e4cf52645dd682d9e9f7270, 46867291b40e9d67027d3c15845cf44f,153787, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
21c8df7132e75594361098f8a31b02eff5854273, 7b20d49064bc43b71eb0520e8b2c9014,152397, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  , ,
0f5ffa9a65135e860e050a510031d9a998e76427, 72a81373b4afc53126e8e28c4a5ccd34,150992, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  , ,
21c8df7132e75594361098f8a31b02eff5854273, 7b20d49064bc43b71eb0520e8b2c9014,152397, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  , ,
0f5ffa9a65135e860e050a510031d9a998e76427, 72a81373b4afc53126e8e28c4a5ccd34,150992, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  , ,
ed7165941ec1d724241d93ac76902ecbe8462806, f44cbcd83718630deac6f5cf52f60445,152391, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  , ,
079c3680da296102b5935062748c301fb4e38cc5, f97219788fed2987c09794eb50b05a42,150974, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  , ,
ed7165941ec1d724241d93ac76902ecbe8462806, f44cbcd83718630deac6f5cf52f60445,152391, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  , ,
079c3680da296102b5935062748c301fb4e38cc5, f97219788fed2987c09794eb50b05a42,150974, 4561920,  -1 ,  1,  0,  0,  1200,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  , ,
d6f2e3fcc06c6eddba79c348051f91beb66b51c6, bdbf0366da5f914acef7426e80ec757a,55393, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
b88cba0037cf2208f3be156d24d8c6926deb0943, 977a203070c131761d280c4c5ea6d888,58099, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
d6f2e3fcc06c6eddba79c348051f91beb66b51c6, bdbf0366da5f914acef7426e80ec757a,55393, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
b88cba0037cf2208f3be156d24d8c6926deb0943, 977a203070c131761d280c4c5ea6d888,58099, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
c492b070bf2ca5614f8120ef5f419ef9ca891b72, a5ba7b60a596782b1532231e8a7eaacb,55385, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
bed91f6f830eedd23ccb78941f2ea78a11180ccf, 7f38ec0b70c2380d0bf743477e5166f2,58090, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
c492b070bf2ca5614f8120ef5f419ef9ca891b72, a5ba7b60a596782b1532231e8a7eaacb,55385, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
bed91f6f830eedd23ccb78941f2ea78a11180ccf, 7f38ec0b70c2380d0bf743477e5166f2,58090, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
09438e884dbd9d539c972a166fdfdbcd675985cb, d4e39b0f16e5f1b75a621a014d41d7b8,57388, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
6bf4626a0e49aac059cdd9ed1bb847d83165658e, 95070424c2ecb52b33cc4efc375547da,59936, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
09438e884dbd9d539c972a166fdfdbcd675985cb, d4e39b0f16e5f1b75a621a014d41d7b8,57388, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
6bf4626a0e49aac059cdd9ed1bb847d83165658e, 95070424c2ecb52b33cc4efc375547da,59936, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
c71994b29f536ad866f7f672116a01803a6e1210, 2c5cf207754833beabc56f07f4cf5d60,57367, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
8bce0eb41afeaafb6dc6f5cd51889024c9586b7e, 7fde47bc0e3d385cf4587baeb571ecba,59919, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
c71994b29f536ad866f7f672116a01803a6e1210, 2c5cf207754833beabc56f07f4cf5d60,57367, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
8bce0eb41afeaafb6dc6f5cd51889024c9586b7e, 7fde47bc0e3d385cf4587baeb571ecba,59919, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
5fdf21072e6228c6d3bb904bdcea2d7d1e733be6, db97a08cbc95972ccfb1c67e69740ccc,53022, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
02810cdeba0aa5cb4959e89559c7f9a5d04307e7, 512cd0f1a57109f3006c5eb159f7ef6f,55473, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
5fdf21072e6228c6d3bb904bdcea2d7d1e733be6, db97a08cbc95972ccfb1c67e69740ccc,53022, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
02810cdeba0aa5cb4959e89559c7f9a5d04307e7, 512cd0f1a57109f3006c5eb159f7ef6f,55473, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
ae11f956b8b471961696bb1986cdc444fc4cbc58, d9f625abfba2a102a6d445863ff1df31,53020, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
08b8c538e4eab8c5f12098d26b73c15deb2ac66f, 609bf70fc452a2a5c20fbea9148a8610,55472, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
ae11f956b8b471961696bb1986cdc444fc4cbc58, d9f625abfba2a102a6d445863ff1df31,53020, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
08b8c538e4eab8c5f12098d26b73c15deb2ac66f, 609bf70fc452a2a5c20fbea9148a8610,55472, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
5fdf21072e6228c6d3bb904bdcea2d7d1e733be6, db97a08cbc95972ccfb1c67e69740ccc,53022, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
02810cdeba0aa5cb4959e89559c7f9a5d04307e7, 512cd0f1a57109f3006c5eb159f7ef6f,55473, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
5fdf21072e6228c6d3bb904bdcea2d7d1e733be6, db97a08cbc95972ccfb1c67e69740ccc,53022, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
02810cdeba0aa5cb4959e89559c7f9a5d04307e7, 512cd0f1a57109f3006c5eb159f7ef6f,55473, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
ae11f956b8b471961696bb1986cdc444fc4cbc58, d9f625abfba2a102a6d445863ff1df31,53020, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
08b8c538e4eab8c5f12098d26b73c15deb2ac66f, 609bf70fc452a2a5c20fbea9148a8610,55472, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
ae11f956b8b471961696bb1986cdc444fc4cbc58, d9f625abfba2a102a6d445863ff1df31,53020, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
08b8c538e4eab8c5f12098d26b73c15deb2ac66f, 609bf70fc452a2a5c20fbea9148a8610,55472, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
5fdf21072e6228c6d3bb904bdcea2d7d1e733be6, db97a08cbc95972ccfb1c67e69740ccc,53022, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
02810cdeba0aa5cb4959e89559c7f9a5d04307e7, 512cd0f1a57109f3006c5eb159f7ef6f,55473, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
5fdf21072e6228c6d3bb904bdcea2d7d1e733be6, db97a08cbc95972ccfb1c67e69740ccc,53022, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
02810cdeba0aa5cb4959e89559c7f9a5d04307e7, 512cd0f1a57109f3006c5eb159f7ef6f,55473, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
ae11f956b8b471961696bb1986cdc444fc4cbc58, d9f625abfba2a102a6d445863ff1df31,53020, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
08b8c538e4eab8c5f12098d26b73c15deb2ac66f, 609bf70fc452a2a5c20fbea9148a8610,55472, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
ae11f956b8b471961696bb1986cdc444fc4cbc58, d9f625abfba2a102a6d445863ff1df31,53020, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
08b8c538e4eab8c5f12098d26b73c15deb2ac66f, 609bf70fc452a2a5c20fbea9148a8610,55472, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
5fdf21072e6228c6d3bb904bdcea2d7d1e733be6, db97a08cbc95972ccfb1c67e69740ccc,53022, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
02810cdeba0aa5cb4959e89559c7f9a5d04307e7, 512cd0f1a57109f3006c5eb159f7ef6f,55473, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
5fdf21072e6228c6d3bb904bdcea2d7d1e733be6, db97a08cbc95972ccfb1c67e69740ccc,53022, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
02810cdeba0aa5cb4959e89559c7f9a5d04307e7, 512cd0f1a57109f3006c5eb159f7ef6f,55473, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
ae11f956b8b471961696bb1986cdc444fc4cbc58, d9f625abfba2a102a6d445863ff1df31,53020, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
08b8c538e4eab8c5f12098d26b73c15deb2ac66f, 609bf70fc452a2a5c20fbea9148a8610,55472, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
ae11f956b8b471961696bb1986cdc444fc4cbc58, d9f625abfba2a102a6d445863ff1df31,53020, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
08b8c538e4eab8c5f12098d26b73c15deb2ac66f, 609bf70fc452a2a5c20fbea9148a8610,55472, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
1b336552e64913374481f108c96475351ffd64d1, 588eb5d5b86bcc923804072baeb8bbd0,63176, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
39e4cf12a12c13f280e6e3e7e374b7614eeff515, 47214e0e4a4972ca681d4558a77a1b85,65555, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
1b336552e64913374481f108c96475351ffd64d1, 588eb5d5b86bcc923804072baeb8bbd0,63176, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
39e4cf12a12c13f280e6e3e7e374b7614eeff515, 47214e0e4a4972ca681d4558a77a1b85,65555, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
bab2729010703d1e75c8ed4f3a2840f33d38791b, 500aa4ef2a4fe494bede2a21bb4e040c,63139, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
faa55117ac0109a9123f9979bdcdd52932ea7b76, f359e557fa53bd5247ef2fe4783fa2be,65520, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
bab2729010703d1e75c8ed4f3a2840f33d38791b, 500aa4ef2a4fe494bede2a21bb4e040c,63139, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
faa55117ac0109a9123f9979bdcdd52932ea7b76, f359e557fa53bd5247ef2fe4783fa2be,65520, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
1b336552e64913374481f108c96475351ffd64d1, 588eb5d5b86bcc923804072baeb8bbd0,63176, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
39e4cf12a12c13f280e6e3e7e374b7614eeff515, 47214e0e4a4972ca681d4558a77a1b85,65555, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
1b336552e64913374481f108c96475351ffd64d1, 588eb5d5b86bcc923804072baeb8bbd0,63176, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
39e4cf12a12c13f280e6e3e7e374b7614eeff515, 47214e0e4a4972ca681d4558a77a1b85,65555, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
bab2729010703d1e75c8ed4f3a2840f33d38791b, 500aa4ef2a4fe494bede2a21bb4e040c,63139, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
faa55117ac0109a9123f9979bdcdd52932ea7b76, f359e557fa53bd5247ef2fe4783fa2be,65520, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
bab2729010703d1e75c8ed4f3a2840f33d38791b, 500aa4ef2a4fe494bede2a21bb4e040c,63139, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
faa55117ac0109a9123f9979bdcdd52932ea7b76, f359e557fa53bd5247ef2fe4783fa2be,65520, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
1b336552e64913374481f108c96475351ffd64d1, 588eb5d5b86bcc923804072baeb8bbd0,63176, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
39e4cf12a12c13f280e6e3e7e374b7614eeff515, 47214e0e4a4972ca681d4558a77a1b85,65555, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
1b336552e64913374481f108c96475351ffd64d1, 588eb5d5b86bcc923804072baeb8bbd0,63176, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
39e4cf12a12c13f280e6e3e7e374b7614eeff515, 47214e0e4a4972ca681d4558a77a1b85,65555, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
bab2729010703d1e75c8ed4f3a2840f33d38791b, 500aa4ef2a4fe494bede2a21bb4e040c,63139, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
faa55117ac0109a9123f9979bdcdd52932ea7b76, f359e557fa53bd5247ef2fe4783fa2be,65520, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
bab2729010703d1e75c8ed4f3a2840f33d38791b, 500aa4ef2a4fe494bede2a21bb4e040c,63139, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
faa55117ac0109a9123f9979bdcdd52932ea7b76, f359e557fa53bd5247ef2fe4783fa2be,65520, 4561920,  -1 ,  1,  0,  0,  80,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
