SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
e704c0614b569ce0a2225ca23a2b72f1987e18b6, b3701c4d6d809a760a0cc98740ac92a1,627643, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
844b334ebcf5bf3b8d4272792deb5e95ceaa6d51, 721f384a26d84b1a0b4bde09037e0ece,567613, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
1501ac7f3f767170ff29f271131ede4967c42ea8, a79a4b5a79ec434d688b642612e77705,627807, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
007e5b00b1df17912beeeca8237764d88050523d, da8669771ee02c440ad9817ab1aa9790,567781, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
1501ac7f3f767170ff29f271131ede4967c42ea8, a79a4b5a79ec434d688b642612e77705,627807, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
007e5b00b1df17912beeeca8237764d88050523d, da8669771ee02c440ad9817ab1aa9790,567781, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e704c0614b569ce0a2225ca23a2b72f1987e18b6, b3701c4d6d809a760a0cc98740ac92a1,627643, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
844b334ebcf5bf3b8d4272792deb5e95ceaa6d51, 721f384a26d84b1a0b4bde09037e0ece,567613, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e704c0614b569ce0a2225ca23a2b72f1987e18b6, b3701c4d6d809a760a0cc98740ac92a1,627643, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
844b334ebcf5bf3b8d4272792deb5e95ceaa6d51, 721f384a26d84b1a0b4bde09037e0ece,567613, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d1e63db6c0343b23eaa6c434401c2ecfc0b8d799, 8de600d92271eebb372ff25f455752c9,629499, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
42aa20ce86c749597e2c982ba9d9db75d866000e, 54bf224175ed13ea7e5cd4113dbcaf90,583986, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d1e63db6c0343b23eaa6c434401c2ecfc0b8d799, 8de600d92271eebb372ff25f455752c9,629499, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
42aa20ce86c749597e2c982ba9d9db75d866000e, 54bf224175ed13ea7e5cd4113dbcaf90,583986, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d886da41cb8f89ebb90a669cd7fe270970e817e8, 9ab9b50f42381a3e33a54ac7b118b362,629472, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c864eebed373fe61f252eac096216a437b7aecee, 732144916d40472b529c9d000fa38733,583944, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d886da41cb8f89ebb90a669cd7fe270970e817e8, 9ab9b50f42381a3e33a54ac7b118b362,629472, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c864eebed373fe61f252eac096216a437b7aecee, 732144916d40472b529c9d000fa38733,583944, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d1e63db6c0343b23eaa6c434401c2ecfc0b8d799, 8de600d92271eebb372ff25f455752c9,629499, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
42aa20ce86c749597e2c982ba9d9db75d866000e, 54bf224175ed13ea7e5cd4113dbcaf90,583986, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d1e63db6c0343b23eaa6c434401c2ecfc0b8d799, 8de600d92271eebb372ff25f455752c9,629499, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
42aa20ce86c749597e2c982ba9d9db75d866000e, 54bf224175ed13ea7e5cd4113dbcaf90,583986, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d886da41cb8f89ebb90a669cd7fe270970e817e8, 9ab9b50f42381a3e33a54ac7b118b362,629472, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c864eebed373fe61f252eac096216a437b7aecee, 732144916d40472b529c9d000fa38733,583944, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d886da41cb8f89ebb90a669cd7fe270970e817e8, 9ab9b50f42381a3e33a54ac7b118b362,629472, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c864eebed373fe61f252eac096216a437b7aecee, 732144916d40472b529c9d000fa38733,583944, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d1e63db6c0343b23eaa6c434401c2ecfc0b8d799, 8de600d92271eebb372ff25f455752c9,629499, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
42aa20ce86c749597e2c982ba9d9db75d866000e, 54bf224175ed13ea7e5cd4113dbcaf90,583986, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d1e63db6c0343b23eaa6c434401c2ecfc0b8d799, 8de600d92271eebb372ff25f455752c9,629499, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
42aa20ce86c749597e2c982ba9d9db75d866000e, 54bf224175ed13ea7e5cd4113dbcaf90,583986, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d886da41cb8f89ebb90a669cd7fe270970e817e8, 9ab9b50f42381a3e33a54ac7b118b362,629472, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c864eebed373fe61f252eac096216a437b7aecee, 732144916d40472b529c9d000fa38733,583944, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d886da41cb8f89ebb90a669cd7fe270970e817e8, 9ab9b50f42381a3e33a54ac7b118b362,629472, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c864eebed373fe61f252eac096216a437b7aecee, 732144916d40472b529c9d000fa38733,583944, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d1e63db6c0343b23eaa6c434401c2ecfc0b8d799, 8de600d92271eebb372ff25f455752c9,629499, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
42aa20ce86c749597e2c982ba9d9db75d866000e, 54bf224175ed13ea7e5cd4113dbcaf90,583986, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d1e63db6c0343b23eaa6c434401c2ecfc0b8d799, 8de600d92271eebb372ff25f455752c9,629499, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
42aa20ce86c749597e2c982ba9d9db75d866000e, 54bf224175ed13ea7e5cd4113dbcaf90,583986, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d886da41cb8f89ebb90a669cd7fe270970e817e8, 9ab9b50f42381a3e33a54ac7b118b362,629472, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c864eebed373fe61f252eac096216a437b7aecee, 732144916d40472b529c9d000fa38733,583944, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
d886da41cb8f89ebb90a669cd7fe270970e817e8, 9ab9b50f42381a3e33a54ac7b118b362,629472, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c864eebed373fe61f252eac096216a437b7aecee, 732144916d40472b529c9d000fa38733,583944, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
82e9d92f2a4eb38e4c11535ac18395526dfdf257, 4e5cb05f8ecd219ac79d97c125797424,655099, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
743177cd07e66c3ec0beb6b766d3efde5e818f67, ef738ca9b73d60d767e8e0f9cfd4dc2b,602240, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
82e9d92f2a4eb38e4c11535ac18395526dfdf257, 4e5cb05f8ecd219ac79d97c125797424,655099, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
743177cd07e66c3ec0beb6b766d3efde5e818f67, ef738ca9b73d60d767e8e0f9cfd4dc2b,602240, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
2be66e56cef43672e4547acdce5cc6c44b73bcc0, 36ef098961b06a3d1ee2c0bc519f5b3c,654589, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
78e256b834b58889a64632deb0d2c32919804665, eed7d24940c547a92da7bcadf324afdc,601738, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
2be66e56cef43672e4547acdce5cc6c44b73bcc0, 36ef098961b06a3d1ee2c0bc519f5b3c,654589, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
78e256b834b58889a64632deb0d2c32919804665, eed7d24940c547a92da7bcadf324afdc,601738, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
82e9d92f2a4eb38e4c11535ac18395526dfdf257, 4e5cb05f8ecd219ac79d97c125797424,655099, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
743177cd07e66c3ec0beb6b766d3efde5e818f67, ef738ca9b73d60d767e8e0f9cfd4dc2b,602240, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
82e9d92f2a4eb38e4c11535ac18395526dfdf257, 4e5cb05f8ecd219ac79d97c125797424,655099, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
743177cd07e66c3ec0beb6b766d3efde5e818f67, ef738ca9b73d60d767e8e0f9cfd4dc2b,602240, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
2be66e56cef43672e4547acdce5cc6c44b73bcc0, 36ef098961b06a3d1ee2c0bc519f5b3c,654589, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
78e256b834b58889a64632deb0d2c32919804665, eed7d24940c547a92da7bcadf324afdc,601738, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
2be66e56cef43672e4547acdce5cc6c44b73bcc0, 36ef098961b06a3d1ee2c0bc519f5b3c,654589, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
78e256b834b58889a64632deb0d2c32919804665, eed7d24940c547a92da7bcadf324afdc,601738, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
82e9d92f2a4eb38e4c11535ac18395526dfdf257, 4e5cb05f8ecd219ac79d97c125797424,655099, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
743177cd07e66c3ec0beb6b766d3efde5e818f67, ef738ca9b73d60d767e8e0f9cfd4dc2b,602240, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
82e9d92f2a4eb38e4c11535ac18395526dfdf257, 4e5cb05f8ecd219ac79d97c125797424,655099, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
743177cd07e66c3ec0beb6b766d3efde5e818f67, ef738ca9b73d60d767e8e0f9cfd4dc2b,602240, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
2be66e56cef43672e4547acdce5cc6c44b73bcc0, 36ef098961b06a3d1ee2c0bc519f5b3c,654589, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
78e256b834b58889a64632deb0d2c32919804665, eed7d24940c547a92da7bcadf324afdc,601738, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
2be66e56cef43672e4547acdce5cc6c44b73bcc0, 36ef098961b06a3d1ee2c0bc519f5b3c,654589, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
78e256b834b58889a64632deb0d2c32919804665, eed7d24940c547a92da7bcadf324afdc,601738, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
82e9d92f2a4eb38e4c11535ac18395526dfdf257, 4e5cb05f8ecd219ac79d97c125797424,655099, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
743177cd07e66c3ec0beb6b766d3efde5e818f67, ef738ca9b73d60d767e8e0f9cfd4dc2b,602240, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
82e9d92f2a4eb38e4c11535ac18395526dfdf257, 4e5cb05f8ecd219ac79d97c125797424,655099, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
743177cd07e66c3ec0beb6b766d3efde5e818f67, ef738ca9b73d60d767e8e0f9cfd4dc2b,602240, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
2be66e56cef43672e4547acdce5cc6c44b73bcc0, 36ef098961b06a3d1ee2c0bc519f5b3c,654589, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
78e256b834b58889a64632deb0d2c32919804665, eed7d24940c547a92da7bcadf324afdc,601738, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
2be66e56cef43672e4547acdce5cc6c44b73bcc0, 36ef098961b06a3d1ee2c0bc519f5b3c,654589, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
78e256b834b58889a64632deb0d2c32919804665, eed7d24940c547a92da7bcadf324afdc,601738, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
1d96020ecc3d1057b5ff745b3cf9eefde3cff3b8, ebc0855a93e361ab1229bd6b08baafcb,634268, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
f7e7a6bc77cef281ca67c49ab9640b4c2080a0ae, 145b8fc9551c764e379ef6c4aca80ca9,573585, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
1d96020ecc3d1057b5ff745b3cf9eefde3cff3b8, ebc0855a93e361ab1229bd6b08baafcb,634268, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
f7e7a6bc77cef281ca67c49ab9640b4c2080a0ae, 145b8fc9551c764e379ef6c4aca80ca9,573585, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
157c0cac6d78e7ee79a44dd24d700b8418d46f31, 6a0a15d24784e57719fc04f6a5c9ff4c,634173, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
8fc1758fa4137e592872af14e8b474c8404ccf09, bebba441e0f3524e688f82068dd8605c,573518, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
157c0cac6d78e7ee79a44dd24d700b8418d46f31, 6a0a15d24784e57719fc04f6a5c9ff4c,634173, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
8fc1758fa4137e592872af14e8b474c8404ccf09, bebba441e0f3524e688f82068dd8605c,573518, 64627200,  300 ,  1,  0,  0,  700,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
1501ac7f3f767170ff29f271131ede4967c42ea8, a79a4b5a79ec434d688b642612e77705,627807, 64627200,  300 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
007e5b00b1df17912beeeca8237764d88050523d, da8669771ee02c440ad9817ab1aa9790,567781, 64627200,  300 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
1501ac7f3f767170ff29f271131ede4967c42ea8, a79a4b5a79ec434d688b642612e77705,627807, 64627200,  300 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
007e5b00b1df17912beeeca8237764d88050523d, da8669771ee02c440ad9817ab1aa9790,567781, 64627200,  300 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e704c0614b569ce0a2225ca23a2b72f1987e18b6, b3701c4d6d809a760a0cc98740ac92a1,627643, 64627200,  300 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
844b334ebcf5bf3b8d4272792deb5e95ceaa6d51, 721f384a26d84b1a0b4bde09037e0ece,567613, 64627200,  300 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
e704c0614b569ce0a2225ca23a2b72f1987e18b6, b3701c4d6d809a760a0cc98740ac92a1,627643, 64627200,  300 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
844b334ebcf5bf3b8d4272792deb5e95ceaa6d51, 721f384a26d84b1a0b4bde09037e0ece,567613, 64627200,  300 ,  1,  0,  0,  700,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
1501ac7f3f767170ff29f271131ede4967c42ea8, a79a4b5a79ec434d688b642612e77705,627807, 64627200,  300 ,  1,  0,  0,  700,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
007e5b00b1df17912beeeca8237764d88050523d, da8669771ee02c440ad9817ab1aa9790,567781, 64627200,  300 ,  1,  0,  0,  700,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
