BitSreamSHA1, InputYUVSHA1, -utype, -frms, -numl, -numtl, -sw, -sh, -dw 0, -dh 0, -dw 1, -dh 1,-dw 2, -dh 2, -dw 3, -dh 3, -frout 0, -frout 1, -frout 2, -frout 3, -lqp 0, -lqp 1, -lqp 2, -lqp 3, -rc, -fs, -tarb, -ltarb 0, -ltarb 1, -ltarb 2, -ltarb 3, -lmaxb 0, -lmaxb 1, -lmaxb 2, -lmaxb 3, -slcmd 0, -slcnum 0, -slcmd 1, -slcnum 1, -slcmd 2, -slcnum 2, -slcmd 3, -slcnum 3, -nalsize, -iper, -thread, -loadbalancing, -ltr, -db, -denois, -scene , bgd , -aq
5a881c126e54098770606920f53e9453b64e7459, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 1, 1, 1, 0, 0
65c49e6c2334db2670c01dfa9467e192459a7530, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 0, 1, 1, 1, 1, 0
5a881c126e54098770606920f53e9453b64e7459, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 0, 1, 0, 0, 0
65c49e6c2334db2670c01dfa9467e192459a7530, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 0, 1, 0, 1, 0
5a881c126e54098770606920f53e9453b64e7459, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 0, 1, 1, 0, 0
65c49e6c2334db2670c01dfa9467e192459a7530, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 0, 1, 1, 1, 0
5a881c126e54098770606920f53e9453b64e7459, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 1, 1, 0, 0, 0
65c49e6c2334db2670c01dfa9467e192459a7530, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 1, 1, 0, 1, 0
5a881c126e54098770606920f53e9453b64e7459, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 1, 1, 1, 0, 0
65c49e6c2334db2670c01dfa9467e192459a7530, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 1, 1, 450.00,450.00,0,0,0,450.00,0,0,0, 3, 0, 3, 0, 3, 0, 3, 0, 1500, 0, 1, 0, 1, 1, 1, 1, 1, 0
31572553f86dcf31b5a7db4dd8450bfce9dc4fa9, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0
ba928f63f85ef171464dbb7ed976c9427edb6c23, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0
31572553f86dcf31b5a7db4dd8450bfce9dc4fa9, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0
ba928f63f85ef171464dbb7ed976c9427edb6c23, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0
31572553f86dcf31b5a7db4dd8450bfce9dc4fa9, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0
ba928f63f85ef171464dbb7ed976c9427edb6c23, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0
31572553f86dcf31b5a7db4dd8450bfce9dc4fa9, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0
ba928f63f85ef171464dbb7ed976c9427edb6c23, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0
31572553f86dcf31b5a7db4dd8450bfce9dc4fa9, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0
ba928f63f85ef171464dbb7ed976c9427edb6c23, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0
31572553f86dcf31b5a7db4dd8450bfce9dc4fa9, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0
ba928f63f85ef171464dbb7ed976c9427edb6c23, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0
31572553f86dcf31b5a7db4dd8450bfce9dc4fa9, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0
ba928f63f85ef171464dbb7ed976c9427edb6c23, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0
31572553f86dcf31b5a7db4dd8450bfce9dc4fa9, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0
ba928f63f85ef171464dbb7ed976c9427edb6c23, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0
49f4f58745702a8575a01ae191d77421e9338ccf, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
e03332e1259e7ffa76bbfbd62e798cbfd45bdf8d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0
49f4f58745702a8575a01ae191d77421e9338ccf, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
e03332e1259e7ffa76bbfbd62e798cbfd45bdf8d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0
49f4f58745702a8575a01ae191d77421e9338ccf, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
e03332e1259e7ffa76bbfbd62e798cbfd45bdf8d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0
49f4f58745702a8575a01ae191d77421e9338ccf, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0
e03332e1259e7ffa76bbfbd62e798cbfd45bdf8d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0
49f4f58745702a8575a01ae191d77421e9338ccf, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0
e03332e1259e7ffa76bbfbd62e798cbfd45bdf8d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0
49f4f58745702a8575a01ae191d77421e9338ccf, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0
e03332e1259e7ffa76bbfbd62e798cbfd45bdf8d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0
49f4f58745702a8575a01ae191d77421e9338ccf, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0
e03332e1259e7ffa76bbfbd62e798cbfd45bdf8d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0
49f4f58745702a8575a01ae191d77421e9338ccf, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0
e03332e1259e7ffa76bbfbd62e798cbfd45bdf8d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0
49f4f58745702a8575a01ae191d77421e9338ccf, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0
e03332e1259e7ffa76bbfbd62e798cbfd45bdf8d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0
49f4f58745702a8575a01ae191d77421e9338ccf, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0
e03332e1259e7ffa76bbfbd62e798cbfd45bdf8d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0
49f4f58745702a8575a01ae191d77421e9338ccf, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0
e03332e1259e7ffa76bbfbd62e798cbfd45bdf8d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0
49f4f58745702a8575a01ae191d77421e9338ccf, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0
e03332e1259e7ffa76bbfbd62e798cbfd45bdf8d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0
49f4f58745702a8575a01ae191d77421e9338ccf, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0
e03332e1259e7ffa76bbfbd62e798cbfd45bdf8d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0
49f4f58745702a8575a01ae191d77421e9338ccf, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0
e03332e1259e7ffa76bbfbd62e798cbfd45bdf8d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0
49f4f58745702a8575a01ae191d77421e9338ccf, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0
e03332e1259e7ffa76bbfbd62e798cbfd45bdf8d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0
49f4f58745702a8575a01ae191d77421e9338ccf, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0
e03332e1259e7ffa76bbfbd62e798cbfd45bdf8d, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1,4, 1,1, 1,1, 1,1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0
25050605be301fdcea43976c94806fa82527f8de, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
b488bd131af87b91f1e1e57e513f035ae47c3e6e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0
25050605be301fdcea43976c94806fa82527f8de, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
b488bd131af87b91f1e1e57e513f035ae47c3e6e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0
25050605be301fdcea43976c94806fa82527f8de, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
b488bd131af87b91f1e1e57e513f035ae47c3e6e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0
25050605be301fdcea43976c94806fa82527f8de, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0
b488bd131af87b91f1e1e57e513f035ae47c3e6e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0
25050605be301fdcea43976c94806fa82527f8de, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0
b488bd131af87b91f1e1e57e513f035ae47c3e6e, 9aa9a4d9598eb3e1093311826844f37c43e4c521, 1, 30, 1, 1, 1024, 768, 1024,768,0,0,0,0,0,0, 30, 30,30,30, 26, 26, 26, 26, 3, 1, 2400.00,2400.00,0,0,0,2400.00,0,0,0, 1, 7, 1, 7, 1, 7, 1, 7, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0
